Id,Response
33892,5
33902,8
33908,5
33917,4
33928,3
33939,1
33943,6
33944,5
33953,8
33954,5
33956,8
33958,6
33960,7
33963,4
33965,6
33966,5
33967,8
33969,3
33973,7
33984,7
33986,7
33987,7
33993,7
34003,7
34008,5
34012,7
34014,6
34019,6
34026,8
34038,6
34047,8
34050,5
34051,2
34058,5
34059,6
34061,8
34063,7
34064,8
34066,4
34077,5
34080,6
34081,6
34082,6
34088,5
34091,6
34093,6
34095,3
34096,5
34100,5
34102,7
34103,7
34108,6
34109,6
34121,6
34122,7
34124,6
34127,8
34130,5
34132,7
34136,8
34160,8
34163,6
34166,8
34174,7
34175,7
34183,5
34186,8
34191,6
34193,8
34194,1
34199,5
34203,8
34205,2
34207,7
34209,7
34210,5
34212,6
34214,5
34220,6
34222,8
34223,4
34231,6
34235,6
34238,8
34241,8
34243,7
34255,8
34256,5
34258,6
34262,7
34265,8
34268,8
34273,6
34279,7
34282,8
34286,3
34301,4
34303,6
34312,5
34315,8
34316,6
34317,8
34322,7
34325,5
34329,6
34330,4
34333,6
34337,7
34340,8
34341,8
34343,6
34353,7
34355,2
34357,8
34362,5
34365,5
34379,8
34382,8
34384,7
34385,7
34390,7
34404,8
34407,3
34408,7
34409,8
34415,7
34416,5
34418,8
34420,6
34422,7
34423,8
34427,3
34436,7
34439,6
34443,8
34448,6
34449,5
34450,8
34453,5
34470,4
34473,4
34475,7
34476,3
34483,8
34485,8
34494,7
34503,7
34505,6
34507,6
34512,6
34513,8
34514,7
34516,6
34517,6
34524,6
34526,6
34533,3
34535,8
34538,4
34543,8
34545,7
34548,7
34549,5
34558,5
34561,8
34573,8
34578,5
34582,4
34583,8
34584,4
34594,1
34600,7
34612,4
34613,6
34616,6
34619,6
34621,3
34627,8
34633,3
34634,8
34642,6
34644,8
34658,8
34668,6
34671,3
34675,4
34676,6
34686,8
34687,7
34692,5
34693,6
34711,8
34712,4
34722,3
34729,1
34731,5
34733,8
34735,8
34737,3
34738,7
34742,6
34746,2
34747,7
34750,8
34753,8
34755,6
34756,5
34759,8
34761,6
34773,7
34774,6
34783,4
34785,4
34793,6
34794,8
34796,8
34797,8
34806,8
34814,7
34817,7
34826,8
34828,8
34829,6
34832,6
34833,7
34836,6
34837,6
34838,5
34845,8
34846,5
34847,7
34859,3
34862,6
34865,8
34868,8
34878,4
34881,8
34885,6
34888,7
34892,8
34903,2
34904,3
34905,7
34907,7
34909,6
34912,7
34916,5
34923,6
34928,8
34931,7
34934,5
34935,8
34941,4
34944,7
34949,8
34953,6
34959,8
34962,8
34965,7
34975,2
34976,7
34978,6
34984,7
34986,6
34988,5
34990,6
34992,5
34993,4
34994,5
34997,7
34998,8
35000,6
35001,6
35003,6
35005,7
35010,8
35011,8
35014,7
35017,6
35025,7
35031,5
35034,4
35036,4
35038,8
35039,4
35040,7
35043,7
35045,8
35048,7
35054,5
35056,6
35058,8
35065,5
35066,6
35067,6
35069,6
35072,4
35074,6
35085,6
35086,5
35087,6
35089,6
35090,8
35095,5
35097,4
35101,7
35102,4
35103,8
35105,7
35106,7
35111,7
35118,5
35121,7
35135,8
35141,6
35142,8
35150,6
35152,8
35156,5
35160,6
35162,6
35163,7
35166,8
35169,5
35170,7
35171,5
35172,8
35175,8
35176,7
35182,6
35183,6
35187,6
35191,6
35195,4
35200,7
35201,5
35202,3
35205,5
35208,4
35210,4
35218,7
35227,6
35235,6
35236,8
35241,8
35251,6
35257,8
35260,7
35264,8
35271,6
35272,8
35277,8
35278,7
35279,7
35282,6
35289,7
35290,8
35292,8
35293,5
35294,8
35299,6
35311,5
35313,8
35321,7
35324,8
35325,5
35327,3
35329,7
35330,8
35337,4
35338,6
35342,5
35347,4
35349,7
35350,5
35353,8
35359,7
35361,6
35366,8
35367,4
35370,4
35375,8
35376,6
35385,8
35395,6
35397,7
35398,6
35401,8
35408,6
35413,6
35415,8
35417,5
35419,7
35427,6
35428,8
35437,5
35443,5
35444,4
35446,6
35448,8
35449,8
35450,8
35457,7
35462,7
35464,8
35467,8
35469,2
35473,5
35476,8
35480,6
35483,7
35484,7
35489,8
35492,8
35493,7
35494,4
35503,4
35506,7
35507,5
35518,6
35519,7
35523,6
35534,7
35542,5
35544,7
35554,6
35555,5
35556,2
35558,7
35560,4
35565,7
35566,6
35567,4
35569,6
35577,4
35582,5
35583,6
35586,4
35599,6
35608,5
35613,6
35623,8
35627,3
35630,8
35635,6
35638,6
35647,4
35649,7
35654,5
35657,7
35661,1
35662,6
35666,3
35676,8
35682,6
35692,6
35696,8
35697,5
35701,8
35718,6
35722,5
35724,5
35730,5
35738,6
35741,7
35744,6
35746,6
35749,6
35751,5
35757,3
35758,6
35762,6
35763,8
35764,8
35770,7
35778,6
35780,4
35787,6
35790,4
35796,7
35798,5
35800,8
35803,7
35809,6
35814,4
35817,6
35820,5
35826,7
35827,5
35833,8
35836,5
35841,6
35843,6
35844,8
35853,6
35854,5
35856,7
35857,8
35862,6
35869,3
35873,7
35875,6
35877,5
35880,8
35885,5
35888,7
35889,6
35890,6
35898,4
35903,2
35905,6
35911,8
35917,5
35923,7
35929,8
35936,8
35937,8
35939,6
35941,7
35942,8
35947,5
35949,8
35950,5
35952,6
35961,4
35968,7
35975,6
35988,7
35995,8
35996,8
36000,6
36004,8
36005,6
36028,5
36029,8
36030,7
36035,8
36040,6
36046,6
36048,4
36049,4
36051,7
36056,6
36065,7
36066,8
36068,7
36071,7
36080,7
36082,8
36084,3
36088,5
36089,8
36093,8
36094,1
36097,6
36102,2
36105,3
36108,1
36109,8
36119,5
36121,6
36124,3
36127,8
36133,8
36135,5
36141,7
36142,7
36147,3
36156,7
36158,8
36161,4
36162,5
36166,7
36170,3
36171,7
36172,2
36174,6
36182,7
36190,5
36191,4
36192,7
36199,8
36207,4
36211,8
36214,8
36222,6
36223,4
36225,8
36227,5
36235,8
36237,8
36238,7
36240,7
36242,8
36255,7
36256,7
36257,7
36260,6
36264,8
36265,5
36269,5
36272,6
36273,7
36277,3
36278,6
36283,5
36284,8
36287,6
36288,7
36292,8
36294,6
36297,8
36299,6
36300,4
36305,3
36306,5
36310,8
36312,7
36313,6
36319,6
36323,6
36330,8
36332,7
36333,4
36336,6
36340,6
36342,8
36343,8
36344,7
36350,6
36353,7
36356,8
36360,5
36366,8
36373,8
36376,8
36391,3
36397,5
36401,7
36418,5
36420,8
36424,4
36433,6
36434,7
36438,5
36439,6
36441,7
36445,6
36447,5
36449,5
36451,7
36459,5
36466,8
36468,7
36485,6
36498,8
36499,5
36506,6
36507,7
36508,6
36516,6
36517,8
36525,6
36527,3
36530,7
36531,7
36532,7
36557,4
36560,3
36570,8
36573,6
36574,7
36578,8
36582,4
36584,8
36585,7
36588,6
36589,7
36604,6
36623,7
36626,3
36634,5
36635,4
36644,5
36647,7
36657,8
36659,8
36660,5
36666,5
36668,5
36673,7
36674,7
36675,6
36681,8
36685,8
36690,8
36697,8
36706,7
36708,5
36720,8
36721,7
36727,6
36729,3
36730,7
36731,7
36735,7
36736,5
36740,6
36745,7
36747,7
36748,7
36753,5
36757,7
36758,8
36763,6
36764,8
36766,7
36771,8
36773,6
36788,6
36791,6
36799,8
36802,6
36805,6
36806,8
36809,5
36811,8
36815,8
36817,8
36822,8
36826,8
36829,5
36840,5
36841,8
36850,7
36851,7
36864,7
36865,8
36867,7
36869,7
36872,5
36889,5
36893,6
36896,6
36897,2
36900,8
36918,3
36921,8
36923,6
36925,2
36926,7
36927,6
36928,8
36929,5
36932,4
36933,7
36936,7
36937,5
36945,8
36948,5
36949,7
36952,5
36953,8
36956,6
36960,6
36974,6
36976,7
36977,7
36978,7
36979,8
36984,8
36986,7
36992,1
36993,6
37011,5
37014,8
37015,8
37016,7
37020,6
37021,5
37025,8
37034,8
37035,7
37045,7
37046,4
37047,5
37050,8
37055,7
37056,6
37061,7
37062,5
37077,5
37078,3
37079,8
37083,7
37091,8
37104,4
37109,6
37112,7
37114,7
37115,5
37117,8
37119,4
37120,2
37124,8
37126,2
37127,7
37129,8
37133,5
37134,8
37135,8
37136,7
37137,7
37149,4
37154,8
37165,7
37170,6
37174,6
37188,4
37194,4
37199,3
37202,4
37206,6
37215,8
37229,8
37230,6
37239,7
37242,7
37251,5
37258,5
37265,6
37267,8
37268,7
37271,6
37277,8
37282,3
37287,2
37288,7
37298,8
37304,2
37312,7
37314,4
37316,5
37318,7
37320,7
37321,5
37324,5
37325,7
37327,4
37334,8
37343,6
37347,8
37359,6
37363,7
37367,7
37368,6
37371,5
37373,8
37378,8
37386,8
37389,2
37392,8
37393,3
37397,6
37399,5
37401,4
37414,6
37417,6
37422,3
37423,7
37429,6
37430,8
37433,8
37437,6
37453,7
37454,8
37459,4
37462,7
37468,6
37469,5
37472,8
37473,5
37474,6
37477,6
37480,6
37481,6
37485,8
37488,8
37491,7
37494,8
37497,5
37501,5
37514,6
37519,7
37521,5
37528,7
37538,5
37543,7
37545,5
37551,4
37553,3
37557,5
37563,7
37566,4
37567,7
37568,7
37576,4
37577,7
37578,6
37580,8
37596,3
37597,5
37598,8
37602,8
37603,5
37606,3
37614,5
37619,8
37625,7
37626,2
37631,5
37634,4
37640,5
37643,7
37644,6
37646,7
37648,5
37653,7
37654,6
37662,5
37663,5
37665,8
37668,5
37670,4
37673,5
37674,7
37675,6
37681,8
37685,6
37687,8
37696,7
37704,5
37713,8
37714,8
37720,6
37723,3
37724,6
37733,7
37738,7
37746,7
37754,6
37755,8
37757,6
37768,6
37770,8
37782,7
37791,4
37802,8
37805,8
37810,7
37812,6
37819,7
37821,4
37823,8
37826,8
37830,7
37836,8
37843,4
37846,7
37847,7
37850,7
37855,6
37856,7
37861,6
37865,7
37866,7
37867,8
37869,4
37874,4
37877,7
37885,6
37886,6
37887,8
37892,6
37895,5
37896,8
37897,2
37899,3
37901,7
37903,8
37909,6
37912,6
37913,2
37920,7
37931,6
37936,8
37941,7
37944,6
37945,7
37949,7
37951,5
37952,4
37962,3
37964,5
37967,6
37970,7
37975,8
37976,6
37988,8
37990,8
37991,7
37993,5
37994,3
37995,8
37996,4
37999,6
38008,6
38011,7
38015,5
38016,7
38018,6
38021,6
38028,8
38029,6
38036,8
38037,6
38041,6
38046,6
38051,8
38054,8
38057,6
38060,7
38062,8
38067,8
38068,6
38073,6
38074,8
38076,5
38077,7
38079,7
38081,7
38083,5
38086,6
38089,8
38092,6
38097,8
38100,8
38103,6
38114,8
38117,6
38119,8
38121,4
38124,6
38129,7
38130,6
38132,8
38137,6
38141,8
38153,7
38154,8
38161,8
38163,4
38168,8
38177,7
38182,6
38183,6
38196,8
38201,4
38214,6
38215,6
38222,8
38236,6
38237,2
38238,8
38251,3
38252,6
38253,5
38255,4
38264,7
38266,8
38267,6
38269,6
38271,6
38272,7
38275,6
38277,2
38282,3
38283,2
38284,6
38288,6
38289,8
38300,7
38302,7
38304,8
38306,5
38307,8
38317,7
38319,5
38328,8
38342,7
38348,7
38354,4
38355,6
38356,6
38358,4
38368,4
38369,5
38396,8
38397,7
38399,7
38403,6
38407,7
38409,4
38412,8
38428,5
38429,7
38433,6
38434,8
38438,4
38465,7
38466,7
38470,7
38471,5
38474,6
38475,5
38484,6
38490,7
38499,6
38503,5
38505,7
38514,8
38516,6
38518,5
38522,4
38523,5
38526,8
38528,8
38530,6
38533,8
38537,8
38538,8
38544,7
38546,5
38555,7
38558,6
38560,6
38566,2
38573,8
38574,4
38576,7
38577,8
38583,7
38586,6
38593,8
38598,5
38601,8
38625,4
38626,8
38637,8
38642,7
38646,7
38649,7
38652,8
38653,7
38654,3
38656,5
38666,5
38667,6
38675,7
38678,8
38681,7
38703,8
38712,5
38715,7
38717,7
38732,8
38733,6
38735,7
38741,6
38746,7
38750,7
38767,5
38773,8
38775,6
38778,7
38779,5
38781,5
38784,7
38792,6
38801,8
38802,5
38811,6
38816,5
38818,6
38820,6
38822,4
38826,8
38838,7
38839,7
38844,3
38845,6
38848,4
38850,8
38851,6
38853,7
38867,6
38871,4
38878,7
38881,6
38883,4
38887,8
38893,7
38895,7
38901,8
38904,6
38917,6
38918,7
38919,6
38922,6
38927,6
38929,7
38942,5
38945,8
38946,7
38951,7
38958,6
38968,5
38971,8
38976,8
38978,8
38987,6
38988,4
38990,6
38991,6
38997,6
38998,7
39002,7
39015,6
39030,4
39031,4
39040,8
39042,8
39047,8
39049,4
39053,7
39060,7
39061,6
39066,7
39071,5
39073,8
39075,5
39076,6
39079,8
39082,6
39084,8
39086,8
39087,3
39090,5
39091,5
39096,8
39099,7
39102,8
39106,5
39108,6
39111,7
39114,6
39115,6
39117,8
39119,5
39123,3
39131,8
39146,5
39148,7
39149,4
39157,6
39160,6
39161,1
39163,8
39164,6
39177,5
39181,7
39186,5
39202,7
39205,8
39207,5
39208,6
39213,6
39217,8
39220,8
39228,5
39229,5
39233,5
39240,5
39244,5
39246,7
39249,8
39255,6
39256,8
39269,6
39274,7
39277,3
39288,6
39289,6
39290,6
39291,4
39293,7
39299,4
39307,7
39308,5
39316,7
39318,8
39319,7
39327,4
39337,4
39339,8
39342,7
39345,8
39353,7
39371,4
39373,5
39375,7
39382,6
39384,4
39387,8
39392,5
39395,3
39396,4
39402,7
39403,3
39406,4
39414,7
39418,3
39426,7
39428,5
39429,6
39432,5
39436,5
39439,7
39449,7
39452,6
39458,5
39460,5
39464,7
39466,6
39467,3
39470,4
39475,6
39476,8
39477,2
39481,6
39486,6
39489,7
39494,8
39496,6
39504,3
39506,4
39507,7
39508,7
39509,5
39514,6
39529,5
39532,7
39536,5
39539,5
39542,6
39545,6
39547,6
39548,5
39552,7
39555,8
39556,6
39557,7
39559,8
39586,4
39589,4
39595,6
39596,7
39597,4
39599,7
39605,2
39612,6
39615,8
39624,7
39626,6
39627,5
39633,7
39638,6
39643,6
39657,6
39659,8
39664,5
39665,7
39669,8
39691,5
39693,5
39698,8
39700,7
39709,7
39712,7
39713,3
39726,3
39730,8
39732,7
39740,8
39742,7
39755,6
39756,6
39759,5
39761,5
39763,7
39764,8
39769,7
39784,4
39786,5
39789,3
39790,4
39796,7
39797,7
39799,8
39802,5
39818,7
39825,7
39826,7
39830,5
39832,7
39833,7
39852,8
39853,6
39860,5
39865,7
39866,6
39867,7
39874,6
39882,6
39889,5
39893,7
39895,5
39898,7
39901,5
39907,7
39908,5
39910,6
39911,1
39924,6
39928,5
39929,7
39937,7
39939,3
39944,5
39948,8
39951,6
39958,7
39959,2
39967,8
39972,8
39975,7
39978,7
40004,6
40016,7
40026,5
40028,8
40036,6
40040,5
40041,7
40042,5
40043,6
40050,5
40052,7
40053,4
40061,8
40063,8
40078,5
40084,8
40085,6
40087,6
40090,6
40091,6
40093,2
40098,3
40099,5
40102,5
40104,7
40109,5
40113,6
40118,7
40122,5
40124,8
40125,3
40127,6
40129,7
40130,5
40131,8
40136,6
40146,6
40150,8
40151,6
40160,8
40162,7
40163,4
40171,7
40173,6
40181,4
40182,4
40184,8
40195,3
40197,7
40198,8
40209,6
40211,5
40212,7
40213,8
40224,6
40228,6
40237,7
40244,8
40250,6
40252,6
40257,7
40258,3
40262,7
40268,5
40273,4
40282,8
40285,5
40286,8
40298,8
40299,8
40311,7
40313,8
40314,8
40316,8
40317,6
40320,5
40327,8
40345,8
40346,6
40348,6
40357,8
40364,8
40367,5
40368,4
40376,6
40377,7
40378,6
40386,7
40388,8
40393,5
40405,3
40406,6
40413,7
40414,6
40415,8
40418,8
40423,3
40427,7
40428,5
40429,4
40432,5
40434,7
40435,5
40442,4
40447,5
40457,7
40458,7
40470,6
40471,6
40472,6
40477,7
40479,7
40483,4
40484,7
40486,5
40488,8
40492,6
40496,6
40498,7
40499,7
40504,5
40513,8
40514,3
40520,6
40523,6
40527,5
40537,6
40538,5
40540,2
40541,4
40548,8
40562,8
40563,8
40569,6
40570,7
40573,6
40574,4
40576,4
40577,7
40579,8
40589,6
40593,8
40599,8
40601,8
40610,6
40616,8
40624,6
40626,7
40630,4
40633,8
40644,5
40658,8
40663,8
40666,3
40673,4
40677,8
40680,7
40684,6
40690,7
40693,8
40702,5
40703,7
40704,6
40707,4
40709,7
40713,6
40723,4
40735,7
40742,7
40745,8
40749,8
40755,4
40762,8
40771,8
40773,8
40779,7
40783,6
40789,7
40791,6
40793,6
40795,8
40801,6
40815,2
40817,6
40822,5
40823,6
40825,6
40828,6
40833,8
40834,7
40847,8
40848,7
40854,8
40858,8
40859,7
40861,2
40864,8
40865,5
40866,7
40867,6
40871,8
40873,3
40881,6
40887,8
40898,5
40902,4
40905,8
40907,6
40908,7
40915,6
40923,5
40928,7
40929,5
40942,7
40947,7
40952,5
40958,6
40959,7
40960,5
40971,7
40979,8
40988,6
40989,8
40991,4
40993,5
41003,6
41006,7
41007,8
41008,5
41009,6
41015,7
41022,5
41023,6
41025,7
41026,6
41029,8
41030,6
41032,8
41036,5
41037,4
41038,8
41046,6
41053,7
41067,2
41069,7
41084,6
41089,5
41091,6
41095,6
41100,5
41102,6
41104,2
41109,4
41113,5
41119,5
41120,4
41126,7
41129,7
41141,4
41142,4
41147,6
41151,8
41155,3
41162,8
41169,7
41170,8
41175,8
41187,6
41190,8
41202,7
41207,8
41208,7
41214,5
41216,7
41218,7
41225,8
41226,8
41233,8
41240,7
41241,8
41242,6
41249,5
41251,7
41253,6
41254,8
41256,4
41259,8
41260,8
41261,6
41265,8
41274,7
41284,8
41296,7
41298,8
41300,8
41302,8
41311,6
41313,8
41314,6
41318,8
41320,6
41333,7
41353,8
41357,6
41360,7
41365,5
41370,8
41372,4
41375,7
41378,4
41379,7
41381,8
41382,6
41385,5
41392,5
41396,7
41406,7
41410,8
41419,6
41420,5
41421,5
41426,3
41429,7
41430,7
41444,6
41450,7
41451,5
41452,7
41454,5
41459,8
41463,7
41464,8
41465,4
41466,8
41467,3
41474,6
41478,8
41485,7
41488,6
41491,5
41503,7
41512,4
41516,6
41521,4
41525,6
41527,7
41531,8
41534,6
41535,5
41538,7
41542,4
41547,6
41548,6
41552,8
41560,5
41561,3
41567,6
41569,7
41578,8
41584,4
41587,6
41590,6
41592,5
41603,5
41608,8
41610,8
41617,7
41621,6
41622,3
41623,8
41626,8
41627,6
41630,8
41631,7
41632,7
41635,6
41647,5
41649,6
41651,8
41652,8
41653,6
41663,6
41670,8
41672,8
41673,7
41676,7
41677,5
41681,2
41685,5
41692,7
41695,6
41699,6
41702,8
41707,6
41708,8
41710,8
41713,8
41716,8
41718,3
41731,6
41735,5
41744,8
41746,7
41753,5
41754,8
41758,8
41759,6
41780,8
41785,5
41787,8
41803,7
41810,7
41812,7
41817,8
41824,8
41829,7
41844,7
41854,4
41855,3
41856,7
41860,8
41868,7
41870,7
41882,6
41885,8
41900,8
41901,4
41906,7
41909,5
41915,3
41923,7
41931,8
41935,7
41939,3
41942,7
41948,8
41950,7
41962,6
41969,7
41974,3
41977,7
41978,2
41980,5
41983,4
41988,5
41992,8
41994,5
41998,5
42003,3
42006,7
42008,6
42009,6
42015,7
42019,7
42020,5
42031,6
42035,4
42036,7
42042,4
42045,6
42049,7
42051,7
42052,8
42054,7
42057,5
42058,5
42059,6
42061,8
42067,2
42070,8
42071,5
42072,5
42076,4
42079,6
42080,8
42084,7
42085,5
42088,8
42089,3
42093,8
42096,6
42102,6
42119,6
42120,8
42121,6
42125,5
42135,7
42138,4
42143,5
42151,8
42156,8
42157,5
42164,5
42166,7
42168,5
42170,7
42175,5
42176,6
42178,8
42187,6
42200,4
42201,4
42204,8
42205,5
42206,6
42210,8
42212,6
42215,8
42219,8
42227,8
42229,7
42231,3
42238,8
42248,4
42250,8
42251,7
42252,3
42256,6
42257,6
42261,8
42278,4
42286,7
42292,8
42297,8
42299,4
42302,7
42307,4
42320,8
42322,4
42324,6
42326,5
42328,6
42329,3
42330,7
42331,2
42333,5
42334,8
42336,6
42340,4
42341,7
42345,4
42347,2
42349,7
42350,5
42354,8
42364,5
42366,6
42372,6
42392,4
42395,4
42400,7
42403,6
42417,6
42422,6
42429,8
42431,5
42432,6
42433,3
42437,6
42440,5
42443,6
42445,8
42447,7
42466,6
42471,5
42476,6
42488,6
42494,6
42502,8
42510,8
42513,8
42514,7
42516,4
42517,8
42521,7
42526,6
42530,6
42539,5
42541,4
42548,7
42549,8
42551,4
42552,6
42577,5
42580,7
42582,7
42589,8
42590,6
42591,6
42596,6
42597,8
42598,8
42600,8
42602,6
42612,3
42615,6
42618,3
42619,8
42620,5
42624,5
42629,7
42630,8
42637,8
42638,5
42642,7
42648,6
42650,6
42655,7
42670,8
42676,4
42679,6
42680,8
42681,7
42686,4
42688,6
42697,6
42700,5
42712,4
42726,5
42729,7
42731,8
42732,6
42735,7
42736,7
42742,7
42744,5
42746,7
42751,8
42756,7
42776,6
42785,4
42786,7
42794,7
42802,5
42806,4
42829,7
42831,5
42833,7
42834,4
42835,4
42837,5
42845,8
42847,4
42848,7
42849,5
42861,5
42864,7
42867,7
42869,7
42877,7
42881,4
42883,7
42886,8
42887,7
42890,5
42892,7
42898,8
42906,7
42908,5
42910,5
42913,4
42915,8
42918,7
42920,8
42921,8
42925,5
42930,5
42936,6
42937,7
42938,7
42940,8
42941,6
42942,6
42946,3
42950,3
42955,8
42957,8
42959,5
42960,3
42962,3
42963,6
42964,3
42965,8
42993,6
43002,7
43003,6
43006,8
43010,8
43012,7
43014,7
43016,4
43023,6
43030,5
43031,6
43032,5
43033,5
43034,8
43035,5
43042,7
43046,5
43048,6
43050,3
43052,7
43059,6
43061,5
43063,4
43066,7
43070,7
43078,6
43080,7
43084,6
43085,8
43087,8
43091,7
43102,5
43103,3
43105,3
43114,5
43117,2
43118,4
43121,7
43125,6
43132,3
43136,5
43138,6
43142,6
43148,5
43155,5
43167,6
43173,7
43186,7
43188,7
43190,5
43191,3
43194,4
43195,7
43196,6
43198,8
43203,8
43207,8
43218,8
43222,8
43226,8
43229,5
43238,6
43248,8
43252,5
43254,6
43257,5
43262,8
43263,8
43271,7
43273,8
43281,8
43285,8
43286,5
43288,8
43298,8
43301,7
43303,4
43306,6
43308,8
43309,5
43312,3
43314,8
43316,7
43320,7
43322,7
43323,8
43332,6
43334,6
43342,7
43343,6
43344,6
43350,5
43352,1
43353,6
43360,5
43361,8
43380,8
43391,7
43398,4
43399,6
43403,6
43407,2
43408,5
43413,5
43424,7
43425,6
43428,8
43429,8
43431,6
43432,8
43437,6
43444,6
43445,8
43446,8
43447,3
43452,6
43459,8
43465,7
43466,8
43470,8
43473,5
43475,7
43476,8
43477,3
43484,3
43488,7
43493,8
43497,6
43498,8
43500,8
43502,5
43504,5
43509,5
43510,8
43515,4
43517,5
43519,3
43520,8
43524,5
43532,2
43534,8
43535,7
43539,7
43540,8
43542,4
43546,8
43552,7
43554,8
43558,7
43570,6
43571,6
43577,6
43579,5
43580,6
43584,8
43595,8
43596,8
43599,5
43600,5
43602,8
43603,8
43605,8
43611,8
43612,7
43613,4
43619,5
43624,5
43626,7
43627,7
43629,7
43633,8
43635,7
43636,8
43641,8
43646,6
43655,7
43656,8
43663,8
43665,6
43668,8
43674,3
43677,5
43680,8
43685,3
43689,6
43692,7
43693,5
43694,5
43701,8
43705,8
43706,7
43710,5
43712,2
43720,8
43723,8
43724,8
43725,6
43736,3
43737,7
43738,7
43741,4
43744,7
43745,7
43751,4
43754,1
43756,8
43760,6
43762,8
43763,8
43765,8
43770,6
43774,8
43777,5
43786,8
43788,7
43790,6
43791,8
43794,7
43807,6
43808,7
43811,8
43813,7
43822,3
43825,8
43826,8
43830,4
43837,7
43839,6
43842,8
43844,5
43845,8
43852,7
43855,8
43866,6
43867,6
43873,8
43874,5
43879,5
43880,7
43890,7
43892,4
43894,2
43897,7
43904,6
43906,7
43908,5
43925,4
43929,4
43936,4
43943,7
43946,5
43948,8
43949,7
43953,7
43955,6
43956,8
43962,7
43963,7
43967,6
43970,6
43971,5
43972,7
43979,5
43981,7
43986,7
43988,3
43989,3
43993,7
43994,8
43996,6
43998,7
43999,8
44002,6
44003,6
44006,8
44007,5
44012,5
44013,8
44014,8
44031,7
44034,7
44038,2
44040,8
44041,8
44044,6
44047,7
44050,1
44056,8
44067,7
44071,5
44075,6
44081,5
44085,5
44087,6
44102,4
44103,6
44106,8
44109,8
44114,6
44119,6
44120,8
44126,8
44132,6
44133,7
44136,3
44137,7
44138,7
44140,3
44145,6
44146,6
44150,6
44159,7
44165,5
44166,8
44168,8
44178,6
44180,6
44183,7
44184,5
44188,8
44200,6
44211,7
44212,5
44213,7
44216,8
44217,6
44221,6
44226,6
44227,7
44230,6
44231,5
44236,3
44241,4
44243,5
44245,8
44252,5
44254,5
44255,8
44256,5
44264,7
44270,6
44272,8
44277,8
44283,7
44286,7
44287,5
44294,7
44297,3
44306,3
44317,8
44319,6
44320,6
44334,8
44337,7
44342,7
44346,7
44348,7
44349,5
44350,6
44352,6
44358,6
44359,5
44361,5
44368,6
44375,2
44381,7
44387,6
44389,7
44398,8
44400,3
44405,8
44413,8
44415,4
44428,7
44429,8
44431,6
44437,7
44439,8
44441,5
44443,7
44454,7
44457,8
44459,5
44466,4
44467,8
44469,7
44471,8
44475,3
44484,7
44494,3
44496,6
44499,7
44500,7
44504,7
44505,7
44506,3
44510,7
44513,5
44515,5
44522,6
44526,8
44531,1
44535,8
44537,4
44538,8
44559,7
44566,3
44569,8
44570,4
44580,8
44582,8
44592,8
44597,5
44599,8
44600,7
44606,3
44609,1
44611,6
44616,3
44620,6
44626,8
44627,6
44629,6
44630,5
44633,5
44635,5
44636,7
44639,8
44644,4
44653,6
44654,5
44655,7
44666,8
44667,3
44669,6
44671,6
44685,8
44687,7
44692,6
44698,4
44707,6
44717,5
44718,7
44722,7
44725,4
44727,3
44728,6
44731,5
44732,5
44736,7
44737,8
44743,8
44747,7
44749,6
44754,6
44756,7
44757,7
44761,7
44764,6
44766,7
44769,8
44771,6
44772,6
44776,6
44790,5
44794,3
44797,7
44798,8
44810,7
44811,5
44818,5
44819,7
44820,3
44827,8
44830,8
44835,6
44839,7
44840,8
44844,7
44856,5
44858,5
44869,6
44870,6
44875,5
44876,4
44877,4
44878,5
44881,5
44895,7
44909,8
44913,5
44915,8
44916,5
44917,3
44918,6
44919,8
44923,8
44933,8
44934,8
44937,6
44938,6
44939,8
44942,7
44943,4
44947,6
44950,6
44968,6
44970,5
44974,7
44982,8
44990,6
44992,7
44994,8
44995,7
44999,6
45003,8
45005,7
45006,6
45008,8
45010,8
45012,4
45013,8
45018,8
45019,4
45025,7
45026,6
45028,6
45029,6
45030,7
45032,7
45038,5
45039,3
45041,3
45045,4
45054,8
45057,6
45061,5
45064,5
45071,5
45076,6
45079,4
45083,5
45084,7
45085,1
45093,7
45095,3
45097,8
45099,6
45101,7
45102,8
45115,6
45119,5
45127,6
45128,4
45138,1
45141,6
45146,8
45151,7
45152,8
45155,7
45158,8
45169,7
45175,6
45183,7
45196,6
45198,7
45199,8
45200,7
45211,4
45213,5
45214,5
45216,7
45227,3
45234,7
45239,5
45240,6
45244,6
45246,8
45248,5
45251,5
45259,7
45263,4
45272,7
45282,5
45291,7
45294,5
45295,5
45301,5
45303,6
45305,5
45319,7
45321,7
45325,6
45333,4
45342,2
45343,7
45344,3
45345,8
45349,8
45350,6
45352,6
45355,6
45356,8
45357,8
45372,7
45373,5
45377,4
45378,6
45381,5
45383,8
45384,8
45389,8
45393,7
45395,7
45399,8
45400,7
45402,7
45408,7
45415,5
45419,7
45422,6
45423,4
45429,8
45431,7
45447,5
45448,5
45449,4
45450,5
45454,4
45456,4
45459,8
45460,5
45464,5
45465,8
45466,8
45467,6
45468,8
45472,4
45479,8
45480,8
45481,6
45496,5
45506,6
45512,8
45516,7
45521,7
45532,4
45534,6
45535,8
45540,8
45542,8
45544,4
45545,6
45550,7
45559,7
45560,5
45568,7
45573,5
