Id,Response
33892,4
33902,3
33908,4
33917,3
33928,1
33939,1
33943,5
33944,2
33953,4
33954,3
33956,4
33958,3
33960,1
33963,3
33965,2
33966,4
33967,4
33969,2
33973,3
33984,5
33986,6
33987,3
33993,6
34003,3
34008,3
34012,3
34014,3
34019,4
34026,4
34038,5
34047,4
34050,3
34051,2
34058,2
34059,2
34061,2
34063,5
34064,4
34066,3
34077,3
34080,3
34081,3
34082,3
34088,2
34091,5
34093,3
34095,2
34096,2
34100,3
34102,4
34103,3
34108,2
34109,4
34121,3
34122,3
34124,2
34127,4
34130,1
34132,3
34136,3
34160,4
34163,4
34166,4
34174,3
34175,4
34183,3
34186,2
34191,3
34193,4
34194,1
34199,3
34203,4
34205,2
34207,3
34209,4
34210,2
34212,4
34214,2
34220,3
34222,4
34223,3
34231,3
34235,3
34238,4
34241,3
34243,5
34255,2
34256,2
34258,1
34262,5
34265,4
34268,4
34273,3
34279,5
34282,7
34286,2
34301,1
34303,5
34312,3
34315,4
34316,4
34317,4
34322,3
34325,2
34329,4
34330,2
34333,4
34337,6
34340,4
34341,4
34343,3
34353,4
34355,1
34357,4
34362,2
34365,2
34379,4
34382,3
34384,3
34385,4
34390,4
34404,4
34407,3
34408,3
34409,4
34415,4
34416,3
34418,3
34420,3
34422,3
34423,4
34427,2
34436,1
34439,3
34443,4
34448,2
34449,2
34450,3
34453,3
34470,3
34473,2
34475,6
34476,1
34483,3
34485,4
34494,6
34503,3
34505,3
34507,3
34512,5
34513,3
34514,3
34516,3
34517,4
34524,5
34526,4
34533,2
34535,4
34538,3
34543,1
34545,3
34548,2
34549,4
34558,3
34561,3
34573,4
34578,2
34582,3
34583,4
34584,4
34594,2
34600,4
34612,2
34613,3
34616,3
34619,3
34621,1
34627,4
34633,1
34634,4
34642,3
34644,4
34658,4
34668,3
34671,1
34675,3
34676,2
34686,4
34687,3
34692,4
34693,3
34711,4
34712,3
34722,3
34729,1
34731,4
34733,4
34735,3
34737,3
34738,3
34742,3
34746,2
34747,5
34750,4
34753,4
34755,2
34756,3
34759,4
34761,3
34773,3
34774,2
34783,2
34785,1
34793,6
34794,6
34796,4
34797,4
34806,4
34814,4
34817,2
34826,3
34828,4
34829,3
34832,3
34833,4
34836,4
34837,3
34838,2
34845,4
34846,2
34847,3
34859,1
34862,2
34865,4
34868,4
34878,1
34881,3
34885,2
34888,3
34892,3
34903,1
34904,1
34905,4
34907,3
34909,4
34912,6
34916,2
34923,3
34928,3
34931,3
34934,4
34935,3
34941,2
34944,3
34949,3
34953,3
34959,3
34962,4
34965,5
34975,1
34976,4
34978,2
34984,4
34986,2
34988,4
34990,3
34992,3
34993,2
34994,2
34997,3
34998,4
35000,1
35001,5
35003,3
35005,3
35010,4
35011,3
35014,4
35017,3
35025,4
35031,2
35034,2
35036,2
35038,3
35039,3
35040,4
35043,3
35045,4
35048,3
35054,3
35056,3
35058,2
35065,2
35066,3
35067,2
35069,3
35072,1
35074,3
35085,3
35086,3
35087,3
35089,5
35090,4
35095,4
35097,2
35101,1
35102,1
35103,4
35105,3
35106,3
35111,3
35118,2
35121,3
35135,6
35141,4
35142,3
35150,3
35152,4
35156,3
35160,3
35162,3
35163,3
35166,4
35169,2
35170,2
35171,3
35172,5
35175,3
35176,3
35182,5
35183,3
35187,3
35191,3
35195,4
35200,2
35201,3
35202,2
35205,2
35208,3
35210,3
35218,3
35227,3
35235,3
35236,4
35241,3
35251,3
35257,4
35260,4
35264,3
35271,3
35272,4
35277,4
35278,4
35279,3
35282,4
35289,5
35290,3
35292,5
35293,2
35294,4
35299,5
35311,3
35313,4
35321,3
35324,4
35325,3
35327,3
35329,3
35330,4
35337,2
35338,1
35342,3
35347,3
35349,4
35350,3
35353,4
35359,3
35361,5
35366,3
35367,3
35370,2
35375,4
35376,4
35385,3
35395,4
35397,3
35398,1
35401,4
35408,2
35413,5
35415,4
35417,3
35419,3
35427,3
35428,4
35437,2
35443,2
35444,3
35446,1
35448,4
35449,1
35450,3
35457,3
35462,3
35464,3
35467,3
35469,2
35473,2
35476,4
35480,2
35483,2
35484,3
35489,4
35492,4
35493,4
35494,2
35503,3
35506,4
35507,1
35518,3
35519,6
35523,4
35534,4
35542,1
35544,3
35554,3
35555,2
35556,1
35558,4
35560,2
35565,2
35566,3
35567,2
35569,3
35577,1
35582,2
35583,3
35586,3
35599,3
35608,4
35613,3
35623,3
35627,3
35630,4
35635,2
35638,6
35647,2
35649,5
35654,4
35657,3
35661,2
35662,3
35666,2
35676,3
35682,3
35692,3
35696,4
35697,4
35701,4
35718,2
35722,2
35724,1
35730,4
35738,3
35741,4
35744,2
35746,3
35749,2
35751,2
35757,1
35758,3
35762,3
35763,4
35764,4
35770,4
35778,3
35780,2
35787,3
35790,3
35796,3
35798,5
35800,5
35803,6
35809,3
35814,2
35817,4
35820,2
35826,5
35827,2
35833,3
35836,2
35841,5
35843,4
35844,4
35853,1
35854,3
35856,3
35857,2
35862,4
35869,1
35873,3
35875,3
35877,4
35880,3
35885,3
35888,4
35889,6
35890,4
35898,2
35903,1
35905,3
35911,4
35917,3
35923,5
35929,4
35936,3
35937,4
35939,2
35941,6
35942,4
35947,3
35949,3
35950,2
35952,3
35961,2
35968,4
35975,2
35988,4
35995,3
35996,4
36000,3
36004,4
36005,6
36028,1
36029,3
36030,4
36035,4
36040,1
36046,4
36048,1
36049,2
36051,3
36056,3
36065,3
36066,4
36068,6
36071,3
36080,4
36082,3
36084,1
36088,4
36089,4
36093,3
36094,2
36097,2
36102,2
36105,1
36108,1
36109,4
36119,4
36121,3
36124,2
36127,4
36133,3
36135,3
36141,3
36142,4
36147,1
36156,3
36158,4
36161,3
36162,3
36166,3
36170,1
36171,4
36172,1
36174,3
36182,4
36190,2
36191,5
36192,4
36199,4
36207,4
36211,4
36214,3
36222,3
36223,2
36225,4
36227,3
36235,3
36237,4
36238,6
36240,3
36242,3
36255,3
36256,4
36257,3
36260,1
36264,4
36265,1
36269,5
36272,3
36273,4
36277,1
36278,4
36283,3
36284,2
36287,2
36288,3
36292,4
36294,5
36297,2
36299,2
36300,3
36305,3
36306,2
36310,3
36312,4
36313,5
36319,2
36323,3
36330,3
36332,2
36333,4
36336,1
36340,4
36342,4
36343,4
36344,3
36350,5
36353,3
36356,4
36360,2
36366,4
36373,4
36376,4
36391,2
36397,3
36401,3
36418,3
36420,3
36424,2
36433,5
36434,3
36438,3
36439,4
36441,3
36445,2
36447,4
36449,3
36451,5
36459,4
36466,4
36468,3
36485,2
36498,4
36499,3
36506,2
36507,3
36508,2
36516,5
36517,3
36525,5
36527,2
36530,2
36531,4
36532,3
36557,2
36560,1
36570,4
36573,5
36574,6
36578,4
36582,1
36584,4
36585,3
36588,3
36589,3
36604,3
36623,4
36626,2
36634,2
36635,3
36644,1
36647,3
36657,3
36659,2
36660,1
36666,2
36668,5
36673,3
36674,4
36675,3
36681,3
36685,4
36690,4
36697,4
36706,3
36708,2
36720,3
36721,2
36727,3
36729,2
36730,6
36731,4
36735,3
36736,4
36740,3
36745,3
36747,3
36748,3
36753,3
36757,3
36758,3
36763,3
36764,4
36766,5
36771,3
36773,3
36788,4
36791,2
36799,4
36802,3
36805,6
36806,3
36809,2
36811,4
36815,4
36817,4
36822,3
36826,3
36829,3
36840,3
36841,4
36850,4
36851,3
36864,6
36865,4
36867,3
36869,3
36872,4
36889,4
36893,3
36896,2
36897,1
36900,4
36918,1
36921,4
36923,3
36925,2
36926,4
36927,3
36928,4
36929,2
36932,2
36933,4
36936,3
36937,3
36945,3
36948,3
36949,4
36952,2
36953,4
36956,1
36960,3
36974,5
36976,1
36977,4
36978,7
36979,4
36984,4
36986,3
36992,1
36993,4
37011,4
37014,3
37015,4
37016,3
37020,2
37021,4
37025,3
37034,3
37035,6
37045,3
37046,3
37047,4
37050,2
37055,6
37056,2
37061,3
37062,2
37077,3
37078,2
37079,4
37083,3
37091,4
37104,2
37109,4
37112,4
37114,4
37115,4
37117,4
37119,3
37120,1
37124,4
37126,1
37127,3
37129,4
37133,4
37134,4
37135,4
37136,2
37137,4
37149,3
37154,4
37165,3
37170,5
37174,5
37188,1
37194,2
37199,3
37202,2
37206,1
37215,4
37229,3
37230,4
37239,4
37242,3
37251,1
37258,4
37265,5
37267,4
37268,4
37271,3
37277,3
37282,2
37287,1
37288,4
37298,4
37304,1
37312,3
37314,2
37316,2
37318,3
37320,2
37321,2
37324,2
37325,3
37327,2
37334,3
37343,4
37347,2
37359,4
37363,4
37367,6
37368,3
37371,2
37373,4
37378,3
37386,4
37389,1
37392,3
37393,4
37397,3
37399,2
37401,2
37414,3
37417,6
37422,1
37423,2
37429,3
37430,3
37433,5
37437,3
37453,3
37454,4
37459,2
37462,3
37468,3
37469,4
37472,3
37473,4
37474,3
37477,2
37480,2
37481,3
37485,3
37488,4
37491,3
37494,4
37497,3
37501,2
37514,1
37519,3
37521,2
37528,4
37538,2
37543,5
37545,2
37551,2
37553,1
37557,4
37563,3
37566,1
37567,3
37568,3
37576,1
37577,3
37578,2
37580,4
37596,3
37597,4
37598,4
37602,4
37603,4
37606,1
37614,5
37619,4
37625,6
37626,1
37631,2
37634,4
37640,3
37643,4
37644,3
37646,3
37648,4
37653,3
37654,3
37662,2
37663,2
37665,4
37668,3
37670,4
37673,3
37674,5
37675,2
37681,4
37685,3
37687,4
37696,4
37704,2
37713,4
37714,3
37720,4
37723,1
37724,3
37733,3
37738,3
37746,3
37754,5
37755,3
37757,3
37768,5
37770,4
37782,4
37791,2
37802,4
37805,4
37810,4
37812,3
37819,2
37821,2
37823,4
37826,4
37830,3
37836,4
37843,3
37846,3
37847,2
37850,4
37855,3
37856,5
37861,2
37865,4
37866,4
37867,3
37869,3
37874,4
37877,3
37885,5
37886,5
37887,4
37892,2
37895,3
37896,4
37897,1
37899,2
37901,3
37903,4
37909,3
37912,3
37913,1
37920,3
37931,3
37936,4
37941,4
37944,2
37945,4
37949,3
37951,4
37952,1
37962,1
37964,3
37967,1
37970,3
37975,4
37976,1
37988,4
37990,4
37991,3
37993,2
37994,1
37995,4
37996,2
37999,3
38008,3
38011,4
38015,2
38016,3
38018,2
38021,3
38028,6
38029,4
38036,4
38037,2
38041,4
38046,2
38051,2
38054,3
38057,3
38060,4
38062,4
38067,3
38068,3
38073,3
38074,4
38076,2
38077,4
38079,5
38081,4
38083,3
38086,3
38089,3
38092,5
38097,4
38100,4
38103,2
38114,4
38117,4
38119,4
38121,2
38124,4
38129,4
38130,3
38132,4
38137,3
38141,4
38153,4
38154,2
38161,4
38163,2
38168,4
38177,4
38182,3
38183,1
38196,4
38201,2
38214,3
38215,3
38222,4
38236,3
38237,1
38238,3
38251,3
38252,2
38253,2
38255,3
38264,3
38266,4
38267,3
38269,4
38271,1
38272,2
38275,3
38277,1
38282,2
38283,1
38284,3
38288,3
38289,6
38300,6
38302,5
38304,4
38306,3
38307,4
38317,3
38319,4
38328,5
38342,3
38348,3
38354,1
38355,2
38356,3
38358,1
38368,4
38369,5
38396,4
38397,2
38399,4
38403,3
38407,7
38409,2
38412,4
38428,2
38429,3
38433,3
38434,7
38438,1
38465,4
38466,3
38470,4
38471,4
38474,2
38475,3
38484,3
38490,4
38499,1
38503,3
38505,4
38514,4
38516,4
38518,2
38522,2
38523,3
38526,4
38528,4
38530,3
38533,4
38537,3
38538,4
38544,3
38546,1
38555,3
38558,4
38560,4
38566,1
38573,3
38574,4
38576,3
38577,4
38583,3
38586,3
38593,4
38598,4
38601,6
38625,1
38626,7
38637,3
38642,5
38646,5
38649,3
38652,4
38653,2
38654,1
38656,3
38666,2
38667,4
38675,3
38678,6
38681,3
38703,3
38712,3
38715,4
38717,3
38732,4
38733,2
38735,3
38741,5
38746,5
38750,3
38767,3
38773,4
38775,5
38778,4
38779,4
38781,2
38784,3
38792,3
38801,4
38802,6
38811,3
38816,2
38818,1
38820,2
38822,2
38826,4
38838,4
38839,5
38844,1
38845,3
38848,2
38850,3
38851,3
38853,4
38867,6
38871,2
38878,3
38881,3
38883,3
38887,4
38893,7
38895,3
38901,3
38904,3
38917,5
38918,3
38919,4
38922,2
38927,6
38929,3
38942,3
38945,3
38946,4
38951,6
38958,2
38968,2
38971,5
38976,4
38978,3
38987,3
38988,4
38990,5
38991,5
38997,2
38998,4
39002,3
39015,3
39030,3
39031,2
39040,3
39042,4
39047,4
39049,2
39053,4
39060,2
39061,1
39066,3
39071,4
39073,3
39075,1
39076,3
39079,4
39082,4
39084,4
39086,7
39087,3
39090,3
39091,1
39096,4
39099,2
39102,4
39106,2
39108,5
39111,4
39114,3
39115,4
39117,4
39119,3
39123,1
39131,4
39146,2
39148,6
39149,1
39157,3
39160,3
39161,1
39163,4
39164,3
39177,2
39181,5
39186,4
39202,6
39205,2
39207,3
39208,3
39213,3
39217,3
39220,4
39228,2
39229,4
39233,3
39240,2
39244,4
39246,4
39249,3
39255,3
39256,3
39269,2
39274,4
39277,2
39288,3
39289,3
39290,3
39291,2
39293,3
39299,4
39307,3
39308,4
39316,3
39318,4
39319,4
39327,3
39337,2
39339,3
39342,2
39345,4
39353,3
39371,2
39373,3
39375,3
39382,4
39384,2
39387,4
39392,3
39395,1
39396,2
39402,3
39403,1
39406,2
39414,4
39418,2
39426,2
39428,3
39429,4
39432,2
39436,4
39439,3
39449,4
39452,3
39458,3
39460,3
39464,3
39466,4
39467,1
39470,1
39475,2
39476,4
39477,1
39481,5
39486,3
39489,2
39494,6
39496,3
39504,1
39506,4
39507,3
39508,4
39509,3
39514,3
39529,4
39532,4
39536,2
39539,2
39542,2
39545,3
39547,4
39548,2
39552,4
39555,4
39556,2
39557,3
39559,4
39586,1
39589,3
39595,3
39596,4
39597,1
39599,4
39605,1
39612,3
39615,4
39624,4
39626,3
39627,3
39633,1
39638,3
39643,3
39657,3
39659,3
39664,2
39665,6
39669,3
39691,2
39693,2
39698,4
39700,4
39709,3
39712,3
39713,3
39726,2
39730,4
39732,6
39740,4
39742,6
39755,5
39756,5
39759,2
39761,3
39763,5
39764,4
39769,3
39784,2
39786,2
39789,2
39790,3
39796,4
39797,3
39799,2
39802,2
39818,4
39825,4
39826,2
39830,2
39832,6
39833,3
39852,4
39853,3
39860,3
39865,3
39866,3
39867,3
39874,3
39882,2
39889,3
39893,5
39895,3
39898,7
39901,1
39907,2
39908,2
39910,2
39911,1
39924,3
39928,3
39929,3
39937,4
39939,4
39944,1
39948,4
39951,4
39958,5
39959,1
39967,3
39972,4
39975,3
39978,5
40004,3
40016,3
40026,4
40028,3
40036,4
40040,4
40041,4
40042,2
40043,3
40050,1
40052,6
40053,3
40061,6
40063,4
40078,3
40084,4
40085,3
40087,4
40090,3
40091,3
40093,1
40098,3
40099,5
40102,2
40104,4
40109,4
40113,3
40118,4
40122,3
40124,4
40125,1
40127,3
40129,4
40130,3
40131,3
40136,6
40146,3
40150,1
40151,4
40160,4
40162,3
40163,2
40171,4
40173,1
40181,1
40182,5
40184,4
40195,1
40197,3
40198,3
40209,3
40211,3
40212,2
40213,4
40224,2
40228,3
40237,3
40244,4
40250,3
40252,2
40257,4
40258,3
40262,3
40268,2
40273,1
40282,2
40285,4
40286,4
40298,4
40299,4
40311,5
40313,4
40314,4
40316,1
40317,1
40320,4
40327,3
40345,4
40346,4
40348,3
40357,4
40364,4
40367,3
40368,2
40376,2
40377,4
40378,3
40386,3
40388,4
40393,4
40405,1
40406,5
40413,4
40414,3
40415,3
40418,3
40423,1
40427,6
40428,4
40429,1
40432,5
40434,4
40435,2
40442,4
40447,3
40457,3
40458,4
40470,3
40471,4
40472,5
40477,3
40479,2
40483,1
40484,5
40486,3
40488,2
40492,5
40496,3
40498,5
40499,5
40504,3
40513,4
40514,2
40520,3
40523,2
40527,3
40537,3
40538,4
40540,2
40541,1
40548,4
40562,4
40563,2
40569,3
40570,3
40573,3
40574,3
40576,1
40577,5
40579,4
40589,3
40593,4
40599,3
40601,3
40610,3
40616,4
40624,5
40626,6
40630,2
40633,4
40644,3
40658,3
40663,4
40666,2
40673,1
40677,4
40680,4
40684,3
40690,3
40693,4
40702,5
40703,3
40704,3
40707,3
40709,3
40713,3
40723,3
40735,4
40742,6
40745,3
40749,4
40755,2
40762,4
40771,4
40773,5
40779,4
40783,3
40789,3
40791,3
40793,3
40795,4
40801,3
40815,1
40817,2
40822,3
40823,4
40825,6
40828,2
40833,4
40834,4
40847,2
40848,3
40854,3
40858,4
40859,4
40861,1
40864,7
40865,4
40866,4
40867,3
40871,4
40873,1
40881,5
40887,4
40898,3
40902,2
40905,4
40907,5
40908,3
40915,2
40923,3
40928,5
40929,2
40942,3
40947,3
40952,3
40958,3
40959,3
40960,3
40971,3
40979,3
40988,5
40989,4
40991,2
40993,2
41003,2
41006,2
41007,1
41008,1
41009,3
41015,5
41022,3
41023,3
41025,4
41026,2
41029,4
41030,4
41032,4
41036,2
41037,5
41038,4
41046,3
41053,3
41067,1
41069,4
41084,3
41089,3
41091,2
41095,2
41100,2
41102,3
41104,1
41109,1
41113,2
41119,1
41120,3
41126,1
41129,3
41141,2
41142,3
41147,3
41151,2
41155,2
41162,3
41169,3
41170,3
41175,4
41187,3
41190,3
41202,3
41207,6
41208,3
41214,4
41216,3
41218,5
41225,3
41226,4
41233,4
41240,3
41241,4
41242,3
41249,3
41251,4
41253,3
41254,4
41256,1
41259,4
41260,3
41261,2
41265,4
41274,3
41284,3
41296,3
41298,3
41300,3
41302,1
41311,3
41313,4
41314,3
41318,3
41320,3
41333,6
41353,4
41357,3
41360,5
41365,5
41370,3
41372,1
41375,5
41378,2
41379,3
41381,4
41382,3
41385,4
41392,3
41396,3
41406,4
41410,3
41419,2
41420,2
41421,4
41426,1
41429,3
41430,5
41444,5
41450,3
41451,3
41452,3
41454,2
41459,4
41463,4
41464,2
41465,1
41466,3
41467,2
41474,3
41478,4
41485,1
41488,5
41491,2
41503,3
41512,2
41516,4
41521,1
41525,3
41527,3
41531,4
41534,5
41535,2
41538,3
41542,1
41547,3
41548,2
41552,3
41560,3
41561,2
41567,4
41569,3
41578,3
41584,2
41587,6
41590,2
41592,2
41603,2
41608,4
41610,2
41617,6
41621,3
41622,1
41623,4
41626,4
41627,3
41630,4
41631,2
41632,3
41635,3
41647,4
41649,2
41651,4
41652,3
41653,3
41663,3
41670,3
41672,4
41673,5
41676,2
41677,4
41681,1
41685,1
41692,3
41695,3
41699,5
41702,4
41707,3
41708,4
41710,4
41713,4
41716,2
41718,2
41731,4
41735,1
41744,3
41746,6
41753,3
41754,7
41758,4
41759,3
41780,4
41785,3
41787,4
41803,3
41810,3
41812,4
41817,4
41824,3
41829,6
41844,4
41854,2
41855,1
41856,3
41860,4
41868,1
41870,6
41882,4
41885,4
41900,4
41901,2
41906,6
41909,3
41915,2
41923,3
41931,4
41935,6
41939,1
41942,3
41948,4
41950,6
41962,3
41969,3
41974,1
41977,3
41978,2
41980,2
41983,2
41988,2
41992,4
41994,2
41998,3
42003,3
42006,4
42008,5
42009,3
42015,3
42019,3
42020,1
42031,6
42035,3
42036,4
42042,3
42045,3
42049,3
42051,3
42052,4
42054,6
42057,2
42058,3
42059,3
42061,4
42067,1
42070,4
42071,4
42072,2
42076,3
42079,3
42080,4
42084,3
42085,2
42088,4
42089,1
42093,3
42096,5
42102,2
42119,3
42120,4
42121,5
42125,2
42135,4
42138,2
42143,3
42151,4
42156,4
42157,3
42164,2
42166,2
42168,2
42170,4
42175,2
42176,3
42178,6
42187,3
42200,3
42201,3
42204,3
42205,4
42206,5
42210,4
42212,2
42215,5
42219,6
42227,4
42229,3
42231,2
42238,3
42248,2
42250,3
42251,6
42252,2
42256,3
42257,4
42261,4
42278,3
42286,4
42292,4
42297,4
42299,2
42302,4
42307,1
42320,2
42322,3
42324,3
42326,3
42328,3
42329,2
42330,3
42331,1
42333,2
42334,3
42336,3
42340,3
42341,6
42345,2
42347,1
42349,4
42350,3
42354,4
42364,3
42366,3
42372,3
42392,1
42395,1
42400,3
42403,3
42417,3
42422,3
42429,3
42431,4
42432,2
42433,2
42437,3
42440,4
42443,6
42445,4
42447,2
42466,4
42471,2
42476,3
42488,3
42494,3
42502,4
42510,3
42513,3
42514,4
42516,2
42517,3
42521,4
42526,3
42530,3
42539,4
42541,1
42548,4
42549,4
42551,1
42552,2
42577,3
42580,3
42582,4
42589,4
42590,6
42591,5
42596,3
42597,3
42598,4
42600,4
42602,5
42612,1
42615,5
42618,3
42619,4
42620,3
42624,4
42629,3
42630,4
42637,3
42638,3
42642,4
42648,3
42650,2
42655,4
42670,4
42676,2
42679,4
42680,3
42681,3
42686,1
42688,6
42697,3
42700,1
42712,2
42726,3
42729,5
42731,4
42732,3
42735,4
42736,4
42742,5
42744,3
42746,4
42751,3
42756,3
42776,3
42785,2
42786,3
42794,4
42802,2
42806,4
42829,3
42831,5
42833,4
42834,2
42835,2
42837,3
42845,4
42847,4
42848,3
42849,3
42861,4
42864,4
42867,3
42869,3
42877,4
42881,3
42883,3
42886,4
42887,3
42890,1
42892,3
42898,3
42906,5
42908,3
42910,4
42913,3
42915,4
42918,5
42920,3
42921,4
42925,5
42930,4
42936,3
42937,3
42938,3
42940,4
42941,3
42942,3
42946,2
42950,1
42955,3
42957,4
42959,4
42960,2
42962,3
42963,4
42964,2
42965,4
42993,1
43002,3
43003,4
43006,4
43010,4
43012,3
43014,3
43016,3
43023,2
43030,3
43031,3
43032,3
43033,3
43034,4
43035,1
43042,4
43046,3
43048,4
43050,2
43052,3
43059,3
43061,1
43063,3
43066,4
43070,6
43078,2
43080,4
43084,3
43085,4
43087,3
43091,4
43102,3
43103,2
43105,1
43114,3
43117,1
43118,1
43121,3
43125,6
43132,1
43136,3
43138,5
43142,2
43148,3
43155,4
43167,2
43173,3
43186,2
43188,6
43190,4
43191,1
43194,2
43195,1
43196,3
43198,4
43203,4
43207,3
43218,4
43222,4
43226,4
43229,3
43238,3
43248,4
43252,3
43254,6
43257,3
43262,4
43263,3
43271,3
43273,6
43281,4
43285,4
43286,3
43288,3
43298,4
43301,5
43303,2
43306,2
43308,4
43309,4
43312,1
43314,3
43316,2
43320,4
43322,4
43323,1
43332,3
43334,3
43342,3
43343,4
43344,5
43350,2
43352,1
43353,4
43360,3
43361,4
43380,4
43391,4
43398,2
43399,3
43403,4
43407,1
43408,5
43413,5
43424,4
43425,3
43428,3
43429,4
43431,2
43432,3
43437,3
43444,3
43445,3
43446,3
43447,1
43452,3
43459,4
43465,1
43466,3
43470,4
43473,4
43475,3
43476,3
43477,1
43484,1
43488,5
43493,3
43497,5
43498,3
43500,4
43502,2
43504,4
43509,1
43510,4
43515,4
43517,2
43519,1
43520,3
43524,5
43532,1
43534,3
43535,3
43539,3
43540,4
43542,2
43546,4
43552,3
43554,4
43558,4
43570,6
43571,2
43577,2
43579,4
43580,3
43584,4
43595,3
43596,4
43599,3
43600,3
43602,3
43603,4
43605,4
43611,4
43612,3
43613,2
43619,2
43624,3
43626,3
43627,5
43629,4
43633,4
43635,3
43636,4
43641,4
43646,1
43655,4
43656,3
43663,4
43665,1
43668,3
43674,3
43677,5
43680,6
43685,2
43689,3
43692,4
43693,3
43694,2
43701,4
43705,4
43706,4
43710,4
43712,1
43720,4
43723,6
43724,3
43725,2
43736,2
43737,4
43738,5
43741,1
43744,4
43745,5
43751,1
43754,1
43756,4
43760,5
43762,1
43763,4
43765,4
43770,6
43774,4
43777,4
43786,3
43788,3
43790,4
43791,4
43794,3
43807,3
43808,3
43811,4
43813,3
43822,2
43825,2
43826,3
43830,2
43837,5
43839,3
43842,4
43844,2
43845,4
43852,5
43855,3
43866,5
43867,3
43873,4
43874,6
43879,1
43880,3
43890,4
43892,3
43894,2
43897,3
43904,2
43906,3
43908,2
43925,3
43929,2
43936,2
43943,2
43946,2
43948,4
43949,6
43953,3
43955,3
43956,3
43962,3
43963,3
43967,5
43970,3
43971,3
43972,4
43979,2
43981,3
43986,4
43988,2
43989,1
43993,3
43994,3
43996,2
43998,3
43999,6
44002,3
44003,3
44006,4
44007,5
44012,3
44013,4
44014,5
44031,6
44034,4
44038,2
44040,3
44041,3
44044,5
44047,4
44050,1
44056,4
44067,4
44071,2
44075,3
44081,1
44085,2
44087,1
44102,4
44103,2
44106,4
44109,4
44114,3
44119,3
44120,4
44126,4
44132,2
44133,4
44136,2
44137,3
44138,3
44140,2
44145,2
44146,3
44150,5
44159,5
44165,2
44166,4
44168,4
44178,1
44180,2
44183,4
44184,4
44188,3
44200,3
44211,3
44212,2
44213,6
44216,3
44217,5
44221,5
44226,4
44227,6
44230,5
44231,4
44236,1
44241,1
44243,3
44245,4
44252,4
44254,3
44255,4
44256,5
44264,4
44270,1
44272,4
44277,4
44283,3
44286,3
44287,3
44294,2
44297,2
44306,1
44317,4
44319,3
44320,4
44334,4
44337,1
44342,7
44346,3
44348,2
44349,2
44350,4
44352,5
44358,3
44359,2
44361,2
44368,3
44375,1
44381,3
44387,5
44389,4
44398,4
44400,1
44405,3
44413,4
44415,1
44428,2
44429,3
44431,3
44437,5
44439,4
44441,3
44443,3
44454,3
44457,3
44459,5
44466,3
44467,4
44469,3
44471,4
44475,1
44484,4
44494,2
44496,3
44499,3
44500,4
44504,5
44505,4
44506,3
44510,3
44513,2
44515,2
44522,3
44526,4
44531,1
44535,4
44537,2
44538,4
44559,4
44566,3
44569,3
44570,2
44580,4
44582,3
44592,4
44597,1
44599,4
44600,2
44606,3
44609,1
44611,5
44616,1
44620,3
44626,3
44627,5
44629,3
44630,4
44633,1
44635,3
44636,4
44639,4
44644,2
44653,3
44654,2
44655,5
44666,4
44667,1
44669,3
44671,4
44685,3
44687,5
44692,3
44698,3
44707,6
44717,3
44718,3
44722,3
44725,1
44727,3
44728,2
44731,5
44732,3
44736,3
44737,3
44743,3
44747,4
44749,1
44754,3
44756,4
44757,4
44761,3
44764,1
44766,4
44769,4
44771,3
44772,3
44776,3
44790,3
44794,1
44797,3
44798,7
44810,4
44811,1
44818,1
44819,6
44820,1
44827,4
44830,3
44835,3
44839,3
44840,4
44844,3
44856,1
44858,4
44869,6
44870,5
44875,2
44876,2
44877,2
44878,3
44881,4
44895,6
44909,3
44913,4
44915,2
44916,2
44917,3
44918,4
44919,4
44923,3
44933,3
44934,4
44937,2
44938,2
44939,4
44942,4
44943,4
44947,1
44950,5
44968,5
44970,3
44974,6
44982,4
44990,4
44992,3
44994,3
44995,4
44999,4
45003,4
45005,4
45006,5
45008,6
45010,5
45012,3
45013,4
45018,3
45019,2
45025,3
45026,3
45028,1
45029,5
45030,3
45032,4
45038,4
45039,2
45041,2
45045,1
45054,4
45057,3
45061,3
45064,2
45071,2
45076,2
45079,4
45083,3
45084,4
45085,1
45093,6
45095,2
45097,4
45099,3
45101,3
45102,4
45115,3
45119,3
45127,6
45128,3
45138,1
45141,5
45146,4
45151,2
45152,4
45155,3
45158,4
45169,3
45175,2
45183,3
45196,5
45198,3
45199,6
45200,3
45211,2
45213,2
45214,3
45216,4
45227,1
45234,3
45239,2
45240,6
45244,2
45246,6
45248,2
45251,2
45259,3
45263,3
45272,4
45282,3
45291,4
45294,2
45295,4
45301,2
45303,2
45305,3
45319,6
45321,3
45325,6
45333,2
45342,2
45343,2
45344,1
45345,4
45349,4
45350,3
45352,2
45355,4
45356,4
45357,6
45372,4
45373,4
45377,3
45378,2
45381,3
45383,4
45384,4
45389,4
45393,4
45395,6
45399,4
45400,4
45402,3
45408,3
45415,3
45419,3
45422,4
45423,2
45429,4
45431,4
45447,3
45448,2
45449,2
45450,3
45454,1
45456,2
45459,4
45460,2
45464,2
45465,3
45466,7
45467,3
45468,3
45472,2
45479,4
45480,4
45481,3
45496,5
45506,3
45512,3
45516,6
45521,4
45532,2
45534,3
45535,3
45540,4
45542,6
45544,1
45545,3
45550,3
45559,3
45560,4
45568,2
45573,3
