Id,Response
33892,3
33902,7
33908,5
33917,4
33928,3
33939,1
33943,5
33944,5
33953,7
33954,4
33956,7
33958,5
33960,5
33963,4
33965,5
33966,5
33967,7
33969,4
33973,6
33984,6
33986,7
33987,7
33993,6
34003,7
34008,4
34012,6
34014,6
34019,3
34026,8
34038,6
34047,7
34050,4
34051,3
34058,5
34059,4
34061,7
34063,7
34064,7
34066,3
34077,4
34080,5
34081,5
34082,5
34088,4
34091,6
34093,6
34095,3
34096,5
34100,5
34102,7
34103,7
34108,6
34109,5
34121,5
34122,7
34124,5
34127,7
34130,4
34132,6
34136,7
34160,8
34163,6
34166,8
34174,6
34175,7
34183,5
34186,6
34191,5
34193,8
34194,2
34199,4
34203,7
34205,3
34207,7
34209,7
34210,4
34212,6
34214,5
34220,6
34222,7
34223,3
34231,5
34235,5
34238,7
34241,8
34243,6
34255,7
34256,4
34258,5
34262,6
34265,8
34268,7
34273,5
34279,6
34282,8
34286,3
34301,3
34303,6
34312,5
34315,7
34316,4
34317,8
34322,7
34325,5
34329,5
34330,4
34333,7
34337,6
34340,8
34341,8
34343,5
34353,7
34355,2
34357,8
34362,6
34365,5
34379,8
34382,7
34384,6
34385,7
34390,7
34404,7
34407,2
34408,8
34409,8
34415,6
34416,5
34418,8
34420,5
34422,7
34423,8
34427,2
34436,7
34439,6
34443,7
34448,6
34449,5
34450,7
34453,5
34470,5
34473,3
34475,6
34476,3
34483,8
34485,7
34494,7
34503,6
34505,5
34507,6
34512,5
34513,8
34514,7
34516,4
34517,6
34524,6
34526,4
34533,3
34535,8
34538,3
34543,8
34545,6
34548,6
34549,6
34558,5
34561,8
34573,7
34578,5
34582,4
34583,7
34584,4
34594,1
34600,6
34612,3
34613,5
34616,6
34619,6
34621,3
34627,7
34633,3
34634,7
34642,6
34644,7
34658,8
34668,6
34671,4
34675,4
34676,6
34686,7
34687,7
34692,5
34693,5
34711,8
34712,3
34722,3
34729,0
34731,4
34733,7
34735,7
34737,3
34738,7
34742,5
34746,2
34747,6
34750,7
34753,7
34755,5
34756,4
34759,7
34761,6
34773,6
34774,6
34783,2
34785,5
34793,5
34794,7
34796,7
34797,8
34806,8
34814,7
34817,6
34826,7
34828,8
34829,6
34832,5
34833,7
34836,5
34837,6
34838,5
34845,8
34846,4
34847,8
34859,2
34862,5
34865,8
34868,7
34878,4
34881,8
34885,6
34888,6
34892,7
34903,2
34904,3
34905,7
34907,7
34909,6
34912,7
34916,3
34923,5
34928,8
34931,7
34934,4
34935,8
34941,2
34944,7
34949,8
34953,6
34959,7
34962,7
34965,7
34975,1
34976,6
34978,5
34984,7
34986,5
34988,5
34990,6
34992,4
34993,4
34994,6
34997,6
34998,7
35000,7
35001,6
35003,5
35005,7
35010,7
35011,7
35014,7
35017,5
35025,7
35031,4
35034,3
35036,3
35038,7
35039,4
35040,6
35043,6
35045,7
35048,6
35054,5
35056,4
35058,7
35065,5
35066,6
35067,5
35069,5
35072,3
35074,5
35085,6
35086,4
35087,5
35089,5
35090,8
35095,5
35097,3
35101,7
35102,5
35103,8
35105,7
35106,6
35111,7
35118,3
35121,6
35135,7
35141,6
35142,7
35150,5
35152,7
35156,5
35160,5
35162,5
35163,7
35166,8
35169,5
35170,7
35171,4
35172,7
35175,7
35176,7
35182,7
35183,5
35187,5
35191,6
35195,3
35200,6
35201,5
35202,1
35205,6
35208,4
35210,3
35218,7
35227,6
35235,6
35236,8
35241,8
35251,6
35257,7
35260,6
35264,8
35271,6
35272,8
35277,8
35278,6
35279,7
35282,5
35289,6
35290,8
35292,7
35293,5
35294,8
35299,6
35311,5
35313,7
35321,7
35324,7
35325,4
35327,3
35329,7
35330,8
35337,3
35338,7
35342,4
35347,3
35349,7
35350,5
35353,8
35359,7
35361,6
35366,7
35367,5
35370,4
35375,7
35376,6
35385,7
35395,5
35397,7
35398,6
35401,7
35408,5
35413,6
35415,8
35417,4
35419,5
35427,5
35428,7
35437,5
35443,5
35444,3
35446,5
35448,7
35449,7
35450,7
35457,7
35462,7
35464,7
35467,7
35469,1
35473,4
35476,8
35480,5
35483,7
35484,7
35489,7
35492,7
35493,7
35494,3
35503,3
35506,6
35507,5
35518,6
35519,7
35523,6
35534,6
35542,5
35544,6
35554,6
35555,5
35556,2
35558,7
35560,2
35565,7
35566,5
35567,5
35569,5
35577,4
35582,5
35583,6
35586,4
35599,5
35608,5
35613,6
35623,7
35627,2
35630,7
35635,5
35638,6
35647,4
35649,6
35654,4
35657,7
35661,2
35662,5
35666,4
35676,7
35682,6
35692,6
35696,8
35697,5
35701,8
35718,5
35722,3
35724,4
35730,5
35738,6
35741,6
35744,6
35746,5
35749,5
35751,4
35757,2
35758,6
35762,5
35763,8
35764,7
35770,7
35778,5
35780,5
35787,6
35790,4
35796,6
35798,5
35800,7
35803,6
35809,6
35814,2
35817,5
35820,5
35826,6
35827,5
35833,7
35836,5
35841,5
35843,5
35844,8
35853,6
35854,5
35856,7
35857,8
35862,5
35869,2
35873,6
35875,6
35877,4
35880,7
35885,5
35888,7
35889,5
35890,6
35898,3
35903,2
35905,6
35911,8
35917,5
35923,6
35929,7
35936,7
35937,7
35939,7
35941,6
35942,7
35947,5
35949,7
35950,5
35952,5
35961,4
35968,7
35975,5
35988,6
35995,7
35996,7
36000,6
36004,8
36005,6
36028,4
36029,8
36030,6
36035,8
36040,6
36046,6
36048,3
36049,4
36051,6
36056,5
36065,7
36066,7
36068,7
36071,7
36080,6
36082,7
36084,2
36088,4
36089,8
36093,8
36094,2
36097,6
36102,2
36105,2
36108,2
36109,8
36119,3
36121,5
36124,3
36127,6
36133,8
36135,4
36141,7
36142,7
36147,1
36156,6
36158,7
36161,4
36162,4
36166,7
36170,2
36171,6
36172,1
36174,5
36182,7
36190,4
36191,4
36192,7
36199,7
36207,4
36211,7
36214,8
36222,5
36223,3
36225,7
36227,5
36235,7
36237,8
36238,6
36240,6
36242,7
36255,7
36256,5
36257,6
36260,4
36264,7
36265,3
36269,5
36272,6
36273,7
36277,2
36278,6
36283,4
36284,8
36287,6
36288,6
36292,8
36294,5
36297,7
36299,4
36300,4
36305,3
36306,4
36310,7
36312,7
36313,5
36319,5
36323,5
36330,8
36332,6
36333,4
36336,6
36340,6
36342,7
36343,8
36344,6
36350,5
36353,6
36356,7
36360,3
36366,7
36373,7
36376,8
36391,3
36397,4
36401,7
36418,4
36420,8
36424,4
36433,6
36434,6
36438,5
36439,6
36441,6
36445,6
36447,4
36449,4
36451,6
36459,4
36466,8
36468,5
36485,5
36498,8
36499,4
36506,5
36507,6
36508,5
36516,5
36517,7
36525,5
36527,1
36530,6
36531,5
36532,7
36557,3
36560,4
36570,7
36573,4
36574,7
36578,7
36582,3
36584,8
36585,7
36588,5
36589,6
36604,6
36623,7
36626,2
36634,4
36635,3
36644,4
36647,7
36657,8
36659,7
36660,4
36666,5
36668,5
36673,6
36674,7
36675,5
36681,7
36685,8
36690,8
36697,7
36706,6
36708,5
36720,7
36721,7
36727,5
36729,3
36730,7
36731,5
36735,7
36736,6
36740,6
36745,6
36747,6
36748,6
36753,5
36757,6
36758,8
36763,6
36764,7
36766,6
36771,8
36773,5
36788,5
36791,5
36799,8
36802,5
36805,6
36806,8
36809,4
36811,7
36815,8
36817,7
36822,8
36826,7
36829,5
36840,3
36841,7
36850,7
36851,7
36864,6
36865,7
36867,6
36869,6
36872,5
36889,5
36893,5
36896,5
36897,1
36900,7
36918,2
36921,8
36923,6
36925,2
36926,7
36927,5
36928,7
36929,5
36932,3
36933,7
36936,6
36937,5
36945,7
36948,5
36949,6
36952,5
36953,7
36956,7
36960,5
36974,5
36976,6
36977,7
36978,6
36979,7
36984,7
36986,7
36992,0
36993,6
37011,5
37014,8
37015,8
37016,7
37020,5
37021,5
37025,7
37034,8
37035,7
37045,6
37046,3
37047,3
37050,7
37055,7
37056,5
37061,7
37062,5
37077,4
37078,2
37079,8
37083,6
37091,7
37104,3
37109,6
37112,6
37114,7
37115,4
37117,7
37119,5
37120,3
37124,7
37126,0
37127,7
37129,7
37133,5
37134,8
37135,8
37136,6
37137,7
37149,3
37154,7
37165,7
37170,5
37174,6
37188,5
37194,4
37199,2
37202,4
37206,6
37215,7
37229,7
37230,6
37239,7
37242,7
37251,5
37258,4
37265,5
37267,8
37268,7
37271,5
37277,7
37282,2
37287,2
37288,6
37298,8
37304,3
37312,7
37314,4
37316,5
37318,6
37320,7
37321,5
37324,5
37325,7
37327,4
37334,8
37343,5
37347,8
37359,6
37363,7
37367,7
37368,6
37371,4
37373,8
37378,7
37386,7
37389,2
37392,8
37393,2
37397,6
37399,5
37401,3
37414,5
37417,4
37422,1
37423,5
37429,5
37430,7
37433,7
37437,6
37453,7
37454,7
37459,4
37462,6
37468,5
37469,4
37472,7
37473,3
37474,6
37477,5
37480,5
37481,6
37485,7
37488,8
37491,6
37494,7
37497,5
37501,3
37514,6
37519,7
37521,4
37528,7
37538,5
37543,6
37545,4
37551,4
37553,2
37557,4
37563,7
37566,4
37567,6
37568,6
37576,3
37577,7
37578,5
37580,7
37596,2
37597,3
37598,7
37602,8
37603,4
37606,2
37614,4
37619,7
37625,6
37626,2
37631,4
37634,3
37640,4
37643,6
37644,6
37646,7
37648,4
37653,6
37654,6
37662,5
37663,3
37665,7
37668,4
37670,4
37673,3
37674,7
37675,5
37681,8
37685,5
37687,8
37696,7
37704,5
37713,8
37714,7
37720,5
37723,3
37724,5
37733,7
37738,7
37746,7
37754,6
37755,7
37757,6
37768,5
37770,8
37782,7
37791,4
37802,7
37805,8
37810,7
37812,5
37819,6
37821,2
37823,7
37826,7
37830,6
37836,8
37843,4
37846,6
37847,7
37850,8
37855,5
37856,7
37861,6
37865,7
37866,7
37867,7
37869,4
37874,3
37877,7
37885,4
37886,6
37887,7
37892,5
37895,4
37896,7
37897,4
37899,2
37901,6
37903,7
37909,6
37912,6
37913,2
37920,6
37931,5
37936,8
37941,7
37944,5
37945,7
37949,7
37951,5
37952,2
37962,1
37964,4
37967,5
37970,6
37975,8
37976,6
37988,8
37990,8
37991,7
37993,6
37994,3
37995,7
37996,2
37999,5
38008,5
38011,7
38015,5
38016,7
38018,5
38021,5
38028,7
38029,5
38036,7
38037,5
38041,6
38046,6
38051,8
38054,7
38057,6
38060,7
38062,7
38067,8
38068,5
38073,5
38074,8
38076,4
38077,7
38079,5
38081,7
38083,3
38086,5
38089,7
38092,5
38097,8
38100,8
38103,5
38114,7
38117,6
38119,7
38121,4
38124,5
38129,7
38130,6
38132,7
38137,5
38141,8
38153,7
38154,8
38161,8
38163,3
38168,8
38177,7
38182,5
38183,5
38196,8
38201,3
38214,6
38215,5
38222,8
38236,5
38237,2
38238,8
38251,3
38252,6
38253,5
38255,4
38264,7
38266,7
38267,5
38269,5
38271,5
38272,6
38275,6
38277,2
38282,4
38283,2
38284,6
38288,6
38289,7
38300,7
38302,6
38304,8
38306,4
38307,7
38317,6
38319,4
38328,7
38342,7
38348,6
38354,3
38355,5
38356,6
38358,3
38368,4
38369,4
38396,8
38397,6
38399,7
38403,6
38407,6
38409,3
38412,8
38428,4
38429,7
38433,6
38434,7
38438,3
38465,7
38466,6
38470,6
38471,5
38474,5
38475,3
38484,5
38490,7
38499,6
38503,4
38505,6
38514,7
38516,6
38518,5
38522,3
38523,4
38526,7
38528,8
38530,5
38533,7
38537,7
38538,7
38544,6
38546,6
38555,6
38558,5
38560,6
38566,3
38573,8
38574,3
38576,7
38577,7
38583,7
38586,5
38593,8
38598,5
38601,8
38625,3
38626,7
38637,8
38642,7
38646,6
38649,6
38652,8
38653,7
38654,3
38656,5
38666,4
38667,5
38675,7
38678,7
38681,7
38703,7
38712,5
38715,7
38717,6
38732,8
38733,6
38735,6
38741,5
38746,6
38750,7
38767,4
38773,8
38775,5
38778,5
38779,4
38781,6
38784,7
38792,5
38801,8
38802,5
38811,6
38816,4
38818,5
38820,5
38822,4
38826,7
38838,7
38839,6
38844,2
38845,6
38848,4
38850,7
38851,6
38853,6
38867,6
38871,3
38878,6
38881,6
38883,4
38887,8
38893,7
38895,7
38901,8
38904,6
38917,6
38918,7
38919,5
38922,6
38927,5
38929,7
38942,5
38945,8
38946,6
38951,6
38958,6
38968,4
38971,7
38976,8
38978,7
38987,7
38988,4
38990,5
38991,6
38997,6
38998,7
39002,7
39015,6
39030,5
39031,3
39040,7
39042,8
39047,7
39049,4
39053,6
39060,6
39061,5
39066,6
39071,5
39073,7
39075,3
39076,5
39079,8
39082,5
39084,7
39086,7
39087,1
39090,4
39091,3
39096,8
39099,7
39102,7
39106,5
39108,5
39111,6
39114,5
39115,4
39117,8
39119,4
39123,2
39131,7
39146,4
39148,7
39149,3
39157,5
39160,6
39161,1
39163,8
39164,5
39177,5
39181,7
39186,5
39202,6
39205,7
39207,5
39208,6
39213,5
39217,7
39220,8
39228,5
39229,5
39233,3
39240,5
39244,5
39246,7
39249,7
39255,6
39256,7
39269,5
39274,7
39277,3
39288,6
39289,6
39290,5
39291,4
39293,6
39299,6
39307,6
39308,5
39316,7
39318,7
39319,6
39327,4
39337,3
39339,7
39342,6
39345,8
39353,7
39371,4
39373,5
39375,6
39382,6
39384,3
39387,8
39392,5
39395,3
39396,3
39402,6
39403,2
39406,4
39414,6
39418,4
39426,7
39428,6
39429,6
39432,4
39436,4
39439,6
39449,7
39452,5
39458,4
39460,4
39464,7
39466,6
39467,3
39470,3
39475,6
39476,8
39477,1
39481,6
39486,5
39489,5
39494,7
39496,6
39504,2
39506,5
39507,7
39508,7
39509,4
39514,5
39529,5
39532,7
39536,4
39539,5
39542,5
39545,6
39547,6
39548,4
39552,6
39555,7
39556,6
39557,6
39559,8
39586,5
39589,4
39595,5
39596,7
39597,5
39599,6
39605,2
39612,5
39615,8
39624,6
39626,6
39627,4
39633,6
39638,5
39643,6
39657,6
39659,7
39664,5
39665,7
39669,7
39691,4
39693,5
39698,7
39700,7
39709,7
39712,7
39713,3
39726,2
39730,8
39732,7
39740,8
39742,6
39755,6
39756,7
39759,4
39761,4
39763,6
39764,7
39769,6
39784,4
39786,5
39789,2
39790,3
39796,7
39797,6
39799,8
39802,4
39818,7
39825,7
39826,6
39830,5
39832,7
39833,7
39852,7
39853,6
39860,5
39865,6
39866,5
39867,7
39874,6
39882,5
39889,4
39893,6
39895,5
39898,7
39901,6
39907,7
39908,4
39910,5
39911,0
39924,6
39928,4
39929,6
39937,6
39939,2
39944,4
39948,8
39951,6
39958,6
39959,2
39967,8
39972,7
39975,6
39978,6
40004,6
40016,6
40026,5
40028,7
40036,5
40040,5
40041,7
40042,5
40043,6
40050,4
40052,7
40053,3
40061,8
40063,8
40078,4
40084,7
40085,5
40087,6
40090,5
40091,5
40093,2
40098,3
40099,5
40102,5
40104,7
40109,5
40113,5
40118,6
40122,5
40124,8
40125,1
40127,5
40129,7
40130,5
40131,7
40136,6
40146,5
40150,8
40151,4
40160,7
40162,6
40163,4
40171,7
40173,6
40181,4
40182,5
40184,7
40195,3
40197,6
40198,7
40209,5
40211,5
40212,7
40213,7
40224,6
40228,5
40237,7
40244,7
40250,5
40252,5
40257,6
40258,3
40262,7
40268,3
40273,3
40282,7
40285,3
40286,8
40298,7
40299,7
40311,6
40313,8
40314,7
40316,7
40317,6
40320,5
40327,7
40345,7
40346,5
40348,5
40357,7
40364,8
40367,5
40368,3
40376,5
40377,7
40378,5
40386,7
40388,8
40393,4
40405,3
40406,5
40413,7
40414,6
40415,7
40418,7
40423,2
40427,7
40428,4
40429,4
40432,4
40434,7
40435,4
40442,5
40447,5
40457,7
40458,7
40470,5
40471,5
40472,5
40477,6
40479,7
40483,3
40484,7
40486,5
40488,7
40492,5
40496,4
40498,5
40499,6
40504,4
40513,7
40514,3
40520,6
40523,6
40527,4
40537,5
40538,3
40540,1
40541,5
40548,8
40562,8
40563,8
40569,6
40570,6
40573,6
40574,3
40576,3
40577,6
40579,8
40589,5
40593,8
40599,7
40601,7
40610,6
40616,7
40624,5
40626,7
40630,4
40633,8
40644,6
40658,7
40663,7
40666,3
40673,3
40677,8
40680,7
40684,5
40690,7
40693,7
40702,4
40703,6
40704,6
40707,3
40709,6
40713,6
40723,3
40735,7
40742,7
40745,7
40749,8
40755,3
40762,7
40771,7
40773,7
40779,7
40783,5
40789,6
40791,5
40793,5
40795,8
40801,5
40815,0
40817,6
40822,4
40823,6
40825,6
40828,6
40833,7
40834,7
40847,8
40848,7
40854,8
40858,8
40859,7
40861,2
40864,7
40865,4
40866,7
40867,5
40871,8
40873,3
40881,5
40887,8
40898,4
40902,3
40905,7
40907,6
40908,7
40915,5
40923,4
40928,5
40929,4
40942,6
40947,7
40952,5
40958,6
40959,6
40960,5
40971,7
40979,7
40988,6
40989,8
40991,3
40993,5
41003,6
41006,5
41007,7
41008,5
41009,6
41015,7
41022,4
41023,6
41025,7
41026,6
41029,8
41030,6
41032,7
41036,5
41037,5
41038,8
41046,5
41053,7
41067,2
41069,7
41084,5
41089,5
41091,5
41095,5
41100,6
41102,5
41104,3
41109,4
41113,4
41119,4
41120,4
41126,7
41129,7
41141,3
41142,4
41147,5
41151,7
41155,4
41162,5
41169,6
41170,8
41175,8
41187,6
41190,7
41202,5
41207,8
41208,6
41214,4
41216,7
41218,7
41225,7
41226,7
41233,8
41240,6
41241,8
41242,5
41249,4
41251,7
41253,6
41254,8
41256,4
41259,7
41260,7
41261,5
41265,7
41274,6
41284,7
41296,6
41298,8
41300,8
41302,7
41311,6
41313,8
41314,5
41318,7
41320,6
41333,7
41353,8
41357,5
41360,8
41365,5
41370,7
41372,2
41375,6
41378,3
41379,6
41381,8
41382,6
41385,5
41392,5
41396,7
41406,7
41410,8
41419,6
41420,4
41421,5
41426,2
41429,6
41430,7
41444,6
41450,6
41451,4
41452,6
41454,5
41459,7
41463,7
41464,8
41465,4
41466,7
41467,4
41474,6
41478,7
41485,6
41488,5
41491,5
41503,7
41512,3
41516,5
41521,5
41525,5
41527,5
41531,7
41534,5
41535,5
41538,7
41542,3
41547,6
41548,6
41552,8
41560,5
41561,3
41567,5
41569,7
41578,7
41584,4
41587,5
41590,6
41592,6
41603,4
41608,7
41610,8
41617,7
41621,6
41622,4
41623,7
41626,7
41627,6
41630,7
41631,7
41632,7
41635,6
41647,4
41649,6
41651,8
41652,7
41653,5
41663,5
41670,7
41672,8
41673,7
41676,7
41677,5
41681,2
41685,4
41692,5
41695,6
41699,6
41702,8
41707,5
41708,8
41710,6
41713,7
41716,7
41718,2
41731,6
41735,3
41744,7
41746,7
41753,5
41754,7
41758,7
41759,6
41780,8
41785,5
41787,8
41803,6
41810,6
41812,7
41817,8
41824,8
41829,7
41844,6
41854,4
41855,2
41856,7
41860,7
41868,6
41870,7
41882,5
41885,7
41900,7
41901,5
41906,7
41909,5
41915,3
41923,6
41931,8
41935,6
41939,2
41942,6
41948,8
41950,7
41962,6
41969,6
41974,3
41977,7
41978,2
41980,5
41983,4
41988,5
41992,8
41994,5
41998,5
42003,3
42006,6
42008,5
42009,5
42015,7
42019,7
42020,4
42031,6
42035,3
42036,8
42042,4
42045,5
42049,6
42051,7
42052,8
42054,7
42057,4
42058,5
42059,6
42061,7
42067,2
42070,8
42071,5
42072,4
42076,4
42079,6
42080,7
42084,6
42085,5
42088,8
42089,3
42093,7
42096,5
42102,6
42119,5
42120,7
42121,6
42125,4
42135,7
42138,3
42143,5
42151,8
42156,8
42157,3
42164,5
42166,7
42168,4
42170,7
42175,5
42176,6
42178,7
42187,6
42200,5
42201,3
42204,7
42205,4
42206,6
42210,8
42212,6
42215,6
42219,7
42227,8
42229,7
42231,2
42238,7
42248,4
42250,8
42251,6
42252,2
42256,6
42257,5
42261,7
42278,4
42286,7
42292,8
42297,8
42299,4
42302,7
42307,5
42320,8
42322,4
42324,5
42326,5
42328,5
42329,3
42330,6
42331,1
42333,4
42334,8
42336,6
42340,2
42341,7
42345,4
42347,2
42349,6
42350,5
42354,8
42364,6
42366,5
42372,6
42392,4
42395,3
42400,6
42403,5
42417,5
42422,6
42429,8
42431,5
42432,5
42433,3
42437,6
42440,4
42443,6
42445,8
42447,6
42466,5
42471,4
42476,5
42488,6
42494,5
42502,7
42510,7
42513,7
42514,7
42516,4
42517,7
42521,7
42526,5
42530,6
42539,5
42541,4
42548,7
42549,7
42551,3
42552,4
42577,5
42580,7
42582,7
42589,7
42590,5
42591,6
42596,5
42597,7
42598,7
42600,8
42602,6
42612,3
42615,6
42618,4
42619,7
42620,4
42624,5
42629,6
42630,8
42637,7
42638,3
42642,6
42648,6
42650,5
42655,7
42670,7
42676,3
42679,6
42680,7
42681,6
42686,3
42688,6
42697,6
42700,4
42712,5
42726,4
42729,7
42731,8
42732,6
42735,6
42736,6
42742,7
42744,4
42746,7
42751,6
42756,7
42776,5
42785,5
42786,7
42794,7
42802,5
42806,4
42829,6
42831,4
42833,6
42834,4
42835,4
42837,5
42845,7
42847,6
42848,6
42849,3
42861,5
42864,7
42867,7
42869,7
42877,7
42881,3
42883,7
42886,7
42887,7
42890,4
42892,6
42898,7
42906,6
42908,5
42910,4
42913,3
42915,7
42918,7
42920,8
42921,8
42925,5
42930,4
42936,5
42937,6
42938,6
42940,7
42941,5
42942,5
42946,2
42950,3
42955,7
42957,8
42959,4
42960,3
42962,2
42963,6
42964,3
42965,7
42993,6
43002,7
43003,6
43006,8
43010,8
43012,7
43014,6
43016,4
43023,6
43030,4
43031,5
43032,4
43033,4
43034,8
43035,2
43042,6
43046,4
43048,6
43050,3
43052,6
43059,5
43061,3
43063,4
43066,6
43070,6
43078,5
43080,7
43084,5
43085,7
43087,7
43091,7
43102,3
43103,3
43105,2
43114,4
43117,1
43118,5
43121,7
43125,5
43132,3
43136,5
43138,6
43142,6
43148,4
43155,4
43167,5
43173,7
43186,6
43188,7
43190,4
43191,2
43194,2
43195,7
43196,5
43198,7
43203,7
43207,8
43218,8
43222,7
43226,7
43229,5
43238,6
43248,7
43252,4
43254,5
43257,4
43262,8
43263,7
43271,6
43273,8
43281,8
43285,7
43286,5
43288,8
43298,7
43301,6
43303,4
43306,5
43308,7
43309,5
43312,1
43314,7
43316,6
43320,7
43322,7
43323,7
43332,6
43334,6
43342,7
43343,6
43344,5
43350,4
43352,1
43353,6
43360,5
43361,8
43380,7
43391,6
43398,5
43399,6
43403,4
43407,2
43408,5
43413,5
43424,6
43425,6
43428,7
43429,7
43431,6
43432,7
43437,6
43444,4
43445,7
43446,7
43447,3
43452,6
43459,8
43465,7
43466,7
43470,7
43473,4
43475,7
43476,7
43477,2
43484,3
43488,7
43493,7
43497,6
43498,7
43500,7
43502,4
43504,5
43509,5
43510,7
43515,5
43517,4
43519,2
43520,8
43524,5
43532,3
43534,7
43535,6
43539,7
43540,7
43542,4
43546,8
43552,7
43554,8
43558,7
43570,6
43571,6
43577,5
43579,4
43580,5
43584,7
43595,8
43596,8
43599,4
43600,3
43602,8
43603,7
43605,7
43611,7
43612,6
43613,4
43619,4
43624,4
43626,5
43627,7
43629,7
43633,7
43635,6
43636,8
43641,7
43646,4
43655,7
43656,7
43663,8
43665,5
43668,8
43674,2
43677,6
43680,7
43685,4
43689,6
43692,6
43693,5
43694,6
43701,8
43705,7
43706,7
43710,4
43712,1
43720,7
43723,5
43724,7
43725,4
43736,2
43737,7
43738,7
43741,5
43744,7
43745,6
43751,3
43754,1
43756,8
43760,6
43762,8
43763,7
43765,8
43770,6
43774,8
43777,4
43786,7
43788,7
43790,5
43791,7
43794,6
43807,5
43808,7
43811,8
43813,6
43822,3
43825,7
43826,7
43830,4
43837,6
43839,6
43842,7
43844,5
43845,8
43852,6
43855,8
43866,5
43867,4
43873,7
43874,4
43879,5
43880,7
43890,7
43892,4
43894,2
43897,6
43904,5
43906,7
43908,5
43925,4
43929,4
43936,4
43943,6
43946,5
43948,7
43949,7
43953,7
43955,6
43956,7
43962,7
43963,6
43967,6
43970,6
43971,5
43972,7
43979,5
43981,7
43986,6
43988,3
43989,2
43993,7
43994,7
43996,5
43998,6
43999,7
44002,6
44003,5
44006,8
44007,5
44012,5
44013,7
44014,7
44031,6
44034,7
44038,2
44040,7
44041,6
44044,6
44047,7
44050,2
44056,8
44067,6
44071,4
44075,5
44081,4
44085,4
44087,5
44102,4
44103,6
44106,8
44109,7
44114,5
44119,5
44120,8
44126,7
44132,6
44133,6
44136,4
44137,7
44138,7
44140,3
44145,6
44146,6
44150,5
44159,7
44165,4
44166,8
44168,8
44178,5
44180,6
44183,6
44184,4
44188,7
44200,6
44211,5
44212,5
44213,6
44216,7
44217,6
44221,5
44226,6
44227,7
44230,6
44231,5
44236,2
44241,3
44243,5
44245,7
44252,5
44254,3
44255,8
44256,5
44264,6
44270,5
44272,7
44277,8
44283,7
44286,7
44287,4
44294,6
44297,3
44306,3
44317,7
44319,7
44320,6
44334,7
44337,6
44342,7
44346,6
44348,6
44349,4
44350,6
44352,5
44358,6
44359,4
44361,5
44368,6
44375,1
44381,7
44387,6
44389,6
44398,7
44400,3
44405,7
44413,8
44415,4
44428,6
44429,7
44431,6
44437,6
44439,8
44441,5
44443,6
44454,6
44457,7
44459,4
44466,4
44467,8
44469,7
44471,7
44475,2
44484,7
44494,4
44496,6
44499,7
44500,6
44504,7
44505,6
44506,3
44510,7
44513,5
44515,5
44522,5
44526,8
44531,0
44535,8
44537,3
44538,8
44559,7
44566,2
44569,8
44570,4
44580,8
44582,8
44592,8
44597,5
44599,8
44600,7
44606,3
44609,2
44611,6
44616,1
44620,6
44626,8
44627,5
44629,5
44630,5
44633,4
44635,5
44636,6
44639,8
44644,4
44653,5
44654,5
44655,7
44666,8
44667,2
44669,5
44671,5
44685,7
44687,5
44692,6
44698,3
44707,5
44717,4
44718,5
44722,7
44725,3
44727,3
44728,6
44731,4
44732,5
44736,7
44737,7
44743,7
44747,6
44749,6
44754,5
44756,7
44757,6
44761,7
44764,5
44766,7
44769,8
44771,5
44772,6
44776,6
44790,5
44794,2
44797,7
44798,8
44810,7
44811,4
44818,5
44819,6
44820,1
44827,7
44830,8
44835,5
44839,7
44840,8
44844,6
44856,4
44858,5
44869,5
44870,5
44875,4
44876,4
44877,4
44878,4
44881,4
44895,7
44909,6
44913,6
44915,8
44916,5
44917,3
44918,5
44919,8
44923,8
44933,8
44934,8
44937,5
44938,5
44939,7
44942,7
44943,4
44947,4
44950,6
44968,5
44970,5
44974,7
44982,8
44990,5
44992,5
44994,7
44995,6
44999,6
45003,8
45005,7
45006,6
45008,8
45010,7
45012,4
45013,7
45018,8
45019,3
45025,6
45026,6
45028,4
45029,5
45030,6
45032,7
45038,4
45039,4
45041,2
45045,4
45054,7
45057,6
45061,4
45064,5
45071,5
45076,5
45079,5
45083,5
45084,6
45085,-1
45093,7
45095,4
45097,7
45099,6
45101,7
45102,7
45115,6
45119,4
45127,5
45128,4
45138,-1
45141,6
45146,7
45151,6
45152,7
45155,7
45158,7
45169,7
45175,5
45183,6
45196,6
45198,6
45199,7
45200,7
45211,2
45213,5
45214,5
45216,7
45227,3
45234,7
45239,4
45240,5
45244,4
45246,7
45248,5
45251,6
45259,7
45263,4
45272,7
45282,5
45291,7
45294,5
45295,5
45301,5
45303,4
45305,4
45319,6
45321,7
45325,5
45333,3
45342,2
45343,6
45344,2
45345,8
45349,7
45350,6
45352,5
45355,6
45356,8
45357,7
45372,6
45373,4
45377,3
45378,5
45381,5
45383,7
45384,8
45389,7
45393,7
45395,7
45399,7
45400,7
45402,6
45408,6
45415,4
45419,7
45422,6
45423,3
45429,8
45431,7
45447,4
45448,5
45449,3
45450,5
45454,4
45456,4
45459,7
45460,4
45464,4
45465,8
45466,7
45467,5
45468,7
45472,3
45479,7
45480,7
45481,5
45496,5
45506,6
45512,8
45516,7
45521,7
45532,4
45534,5
45535,7
45540,7
45542,8
45544,3
45545,5
45550,6
45559,7
45560,5
45568,7
45573,5
